id,price
6953,8.836936619718271
6954,7.470434051143995
6955,6.477791836734682
6956,7.394855999999999
6957,7.026164444444449
6958,6.109534482758624
6959,6.707560377358481
6960,7.470434051143995
6961,7.755817415730338
6962,6.707560377358481
6963,8.836936619718271
6964,7.767794195250659
6965,9.12548680351905
6966,9.273303206997086
6967,8.686242990654208
6968,6.707560377358481
6969,6.839105037513387
6970,8.548141025641005
6971,7.180817034700318
6972,6.839105037513387
6973,9.155291296625244
6974,9.273303206997086
6975,7.394855999999999
6976,9.476346762589928
6977,9.155291296625244
6978,6.786816129032258
6979,7.026164444444449
6980,8.899728682170544
6981,6.190403880070547
6982,9.035869767441863
6983,9.528672268907565
6984,7.470434051143995
6985,8.088529126213595
6986,6.606495137046878
6987,8.548141025641005
6988,8.00768812877264
6989,6.477791836734682
6990,6.190403880070547
6991,8.195362804878057
6992,6.90388836104512
6993,8.548141025641005
6994,8.391614035087724
6995,8.195362804878057
6996,8.373689048239886
6997,7.738450276243089
6998,8.392829861111112
6999,6.321341463414634
7000,9.273303206997086
7001,7.804527027027026
7002,9.476346762589928
7003,7.738450276243089
7004,6.839105037513387
7005,8.899728682170544
7006,8.512857868020305
7007,8.836936619718271
7008,8.003019323671504
7009,8.195362804878057
7010,8.797043243243243
7011,6.870890862944174
7012,8.119963730569944
7013,6.786816129032258
7014,7.287756249999997
7015,9.061546511627904
7016,8.786175572519085
7017,9.006964285714275
7018,8.373689048239886
7019,6.839105037513387
7020,6.90388836104512
7021,8.00768812877264
7022,8.512857868020305
7023,6.606495137046878
7024,6.839105037513387
7025,8.180506382978729
7026,8.899728682170544
7027,9.635094527363185
7028,8.195362804878057
7029,7.470434051143995
7030,8.836936619718271
7031,7.615171003717473
7032,6.222220000000005
7033,8.195362804878057
7034,6.477791836734682
7035,6.606495137046878
7036,7.245700000000004
7037,7.470434051143995
7038,8.512857868020305
7039,8.00768812877264
7040,9.481500000000004
7041,9.476346762589928
7042,9.528672268907565
7043,6.315537499999999
7044,6.90388836104512
7045,9.006964285714275
7046,7.615171003717473
7047,7.755817415730338
7048,8.328673076923078
7049,8.373689048239886
7050,6.477791836734682
7051,6.786816129032258
7052,9.273303206997086
7053,6.403781902552207
7054,7.881612582781463
7055,7.133965986394558
7056,8.003019323671504
7057,6.606495137046878
7058,6.60603485838782
7059,8.512857868020305
7060,6.606495137046878
7061,6.839105037513387
7062,7.133965986394558
7063,8.512857868020305
7064,9.493510869565222
7065,8.373689048239886
7066,6.606495137046878
7067,6.606495137046878
7068,6.606495137046878
7069,9.682595092024538
7070,6.4881800947867285
7071,8.786175572519085
7072,6.606495137046878
7073,8.928666666666667
7074,9.278983739837399
7075,8.373689048239886
7076,6.222220000000005
7077,6.619814207650274
7078,6.870890862944174
7079,8.836936619718271
7080,7.881612582781463
7081,8.180506382978729
7082,9.12548680351905
7083,8.01311111111111
7084,8.00768812877264
7085,6.870890862944174
7086,9.655110389610384
7087,9.035869767441863
7088,8.836936619718271
7089,9.476346762589928
7090,8.392829861111112
7091,6.2145873015873
7092,7.470434051143995
7093,6.870890862944174
7094,6.606495137046878
7095,9.682595092024538
7096,8.180506382978729
7097,7.533305555555563
7098,6.477791836734682
7099,7.026164444444449
7100,7.767794195250659
7101,6.321341463414634
7102,7.533305555555563
7103,6.786816129032258
7104,8.548141025641005
7105,9.12548680351905
7106,7.394855999999999
7107,8.00768812877264
7108,6.686266457680254
7109,7.026164444444449
7110,8.088529126213595
7111,7.468810810810813
7112,9.155291296625244
7113,8.033802816901407
7114,6.839105037513387
7115,8.571446107784435
7116,7.245700000000004
7117,8.548141025641005
7118,6.477791836734682
7119,9.273303206997086
7120,8.023864285714287
7121,6.839105037513387
7122,7.767794195250659
7123,6.856142857142864
7124,6.190403880070547
7125,8.00768812877264
7126,8.572852941176473
7127,8.391614035087724
7128,8.00768812877264
7129,8.088529126213595
7130,8.548141025641005
7131,6.870890862944174
7132,7.767794195250659
7133,6.606495137046878
7134,6.856142857142864
7135,7.583994444444437
7136,6.606495137046878
7137,8.836936619718271
7138,6.90388836104512
7139,6.60603485838782
7140,7.470434051143995
7141,6.477791836734682
7142,6.190403880070547
7143,9.273303206997086
7144,6.90388836104512
7145,8.548141025641005
7146,8.003019323671504
7147,6.60603485838782
7148,8.023864285714287
7149,6.403781902552207
7150,8.548141025641005
7151,9.273303206997086
7152,7.470434051143995
7153,8.373689048239886
7154,6.606495137046878
7155,9.476346762589928
7156,9.155291296625244
7157,8.836936619718271
7158,6.707560377358481
7159,7.223148148148146
7160,8.195362804878057
7161,6.839105037513387
7162,7.470434051143995
7163,8.033802816901407
7164,9.476346762589928
7165,8.391614035087724
7166,6.606495137046878
7167,8.836936619718271
7168,8.572852941176473
7169,7.071827868852459
7170,9.476346762589928
7171,8.512857868020305
7172,7.026164444444449
7173,8.836936619718271
7174,6.686266457680254
7175,7.026164444444449
7176,8.373689048239886
7177,8.836936619718271
7178,6.60603485838782
7179,8.373689048239886
7180,6.707560377358481
7181,8.548141025641005
7182,6.222220000000005
7183,8.562347826086958
7184,8.373689048239886
7185,7.026164444444449
7186,8.571446107784435
7187,9.006964285714275
7188,6.477791836734682
7189,8.836936619718271
7190,8.836936619718271
7191,8.899728682170544
7192,6.686266457680254
7193,9.006964285714275
7194,9.006964285714275
7195,6.403781902552207
7196,6.477791836734682
7197,6.606495137046878
7198,7.738450276243089
7199,8.548141025641005
7200,9.635094527363185
7201,8.00768812877264
7202,8.373689048239886
7203,6.60603485838782
7204,9.035869767441863
7205,9.006964285714275
7206,6.2145873015873
7207,8.391614035087724
7208,8.373689048239886
7209,7.470434051143995
7210,7.287756249999997
7211,6.839105037513387
7212,7.470434051143995
7213,8.373689048239886
7214,8.590617021276596
7215,6.477791836734682
7216,8.195362804878057
7217,7.470434051143995
7218,6.7872608695652135
7219,8.180506382978729
7220,8.00768812877264
7221,8.180506382978729
7222,8.00768812877264
7223,8.00768812877264
7224,7.470434051143995
7225,6.109534482758624
7226,7.769099315068498
7227,8.571446107784435
7228,7.738450276243089
7229,8.328673076923078
7230,9.110509433962264
7231,8.195362804878057
7232,8.548141025641005
7233,8.00768812877264
7234,8.548141025641005
7235,6.477791836734682
7236,9.476346762589928
7237,9.273303206997086
7238,8.836936619718271
7239,7.834516949152544
7240,7.769099315068498
7241,9.006964285714275
7242,8.00768812877264
7243,9.481500000000004
7244,6.90388836104512
7245,8.033802816901407
7246,6.477791836734682
7247,8.00768812877264
7248,7.881612582781463
7249,6.839105037513387
7250,6.60603485838782
7251,6.606495137046878
7252,6.707560377358481
7253,9.035869767441863
7254,7.755817415730338
7255,9.262644927536234
7256,6.60603485838782
7257,8.00768812877264
7258,6.477791836734682
7259,6.686266457680254
7260,6.477791836734682
7261,7.470434051143995
7262,6.686266457680254
7263,8.512857868020305
7264,6.619814207650274
7265,7.470434051143995
7266,7.180379310344828
7267,6.707560377358481
7268,8.548141025641005
7269,6.403781902552207
7270,8.328673076923078
7271,8.00768812877264
7272,8.80488095238095
7273,6.477791836734682
7274,7.767794195250659
7275,8.548141025641005
7276,6.606495137046878
7277,7.394855999999999
7278,6.109534482758624
7279,6.606495137046878
7280,9.155291296625244
7281,9.476346762589928
7282,9.273303206997086
7283,7.287756249999997
7284,8.088529126213595
7285,7.881612582781463
7286,7.839387755102041
7287,6.315537499999999
7288,8.571446107784435
7289,7.468810810810813
7290,6.403781902552207
7291,7.881612582781463
7292,7.026164444444449
7293,6.686266457680254
7294,6.90388836104512
7295,6.856142857142864
7296,8.392829861111112
7297,9.476346762589928
7298,7.5605625000000005
7299,9.635094527363185
7300,8.373689048239886
7301,8.00768812877264
7302,8.928666666666667
7303,9.12548680351905
7304,7.615171003717473
7305,8.328673076923078
7306,9.528672268907565
7307,8.512857868020305
7308,7.755817415730338
7309,6.4881800947867285
7310,6.856142857142864
7311,8.328673076923078
7312,6.686266457680254
7313,9.061546511627904
7314,9.273303206997086
7315,8.391614035087724
7316,6.686266457680254
7317,9.476346762589928
7318,6.4881800947867285
7319,7.755817415730338
7320,6.477791836734682
7321,6.606495137046878
7322,6.477791836734682
7323,6.856142857142864
7324,7.615171003717473
7325,9.082890909090908
7326,8.003019323671504
7327,8.836936619718271
7328,8.00768812877264
7329,9.273303206997086
7330,7.615171003717473
7331,7.615171003717473
7332,6.403781902552207
7333,6.606495137046878
7334,7.245700000000004
7335,7.024137755102042
7336,8.373689048239886
7337,6.606495137046878
7338,7.470434051143995
7339,6.606495137046878
7340,6.686266457680254
7341,7.470434051143995
7342,6.839105037513387
7343,8.686242990654208
7344,9.273303206997086
7345,8.590617021276596
7346,9.155291296625244
7347,8.373689048239886
7348,9.682595092024538
7349,6.856142857142864
7350,6.619814207650274
7351,8.088529126213595
7352,8.512857868020305
7353,7.470434051143995
7354,6.403781902552207
7355,8.548141025641005
7356,7.470434051143995
7357,8.180506382978729
7358,7.004213333333333
7359,9.155291296625244
7360,7.470434051143995
7361,7.881612582781463
7362,8.836936619718271
7363,9.155291296625244
7364,8.679990521327014
7365,8.548141025641005
7366,9.752356164383563
7367,8.02455223880597
7368,6.403781902552207
7369,8.373689048239886
7370,7.180817034700318
7371,8.119963730569944
7372,8.373689048239886
7373,7.533305555555563
7374,8.391614035087724
7375,6.606495137046878
7376,9.682595092024538
7377,8.023864285714287
7378,7.769099315068498
7379,8.119963730569944
7380,6.870890862944174
7381,6.4932892156862705
7382,8.373689048239886
7383,6.839105037513387
7384,7.074239130434784
7385,6.477791836734682
7386,6.477791836734682
7387,7.470434051143995
7388,7.180817034700318
7389,6.606495137046878
7390,6.403781902552207
7391,8.836936619718271
7392,9.273303206997086
7393,6.477791836734682
7394,6.606495137046878
7395,8.373689048239886
7396,6.686266457680254
7397,6.839105037513387
7398,6.839105037513387
7399,8.391614035087724
7400,9.476346762589928
7401,8.836936619718271
7402,8.392829861111112
7403,8.195362804878057
7404,6.47253658536585
7405,8.836936619718271
7406,6.477791836734682
7407,7.755817415730338
7408,6.321341463414634
7409,9.273303206997086
7410,6.4881800947867285
7411,7.769099315068498
7412,8.836936619718271
7413,8.088529126213595
7414,8.373689048239886
7415,6.839105037513387
7416,7.5965781250000015
7417,6.707560377358481
7418,8.373689048239886
7419,9.642544117647054
7420,7.026164444444449
7421,8.392829861111112
7422,6.477791836734682
7423,7.738450276243089
7424,8.02455223880597
7425,6.477791836734682
7426,9.155291296625244
7427,9.493510869565222
7428,6.321341463414634
7429,9.273303206997086
7430,6.47253658536585
7431,7.180817034700318
7432,6.606495137046878
7433,8.548141025641005
7434,6.4932892156862705
7435,7.470434051143995
7436,8.195362804878057
7437,8.373689048239886
7438,7.470434051143995
7439,8.00768812877264
7440,7.180817034700318
7441,7.533305555555563
7442,6.4881800947867285
7443,7.470434051143995
7444,6.839105037513387
7445,8.373689048239886
7446,6.2145873015873
7447,8.373689048239886
7448,9.278983739837399
7449,6.477791836734682
7450,7.769099315068498
7451,8.00768812877264
7452,8.023864285714287
7453,6.870890862944174
7454,6.7872608695652135
7455,8.195362804878057
7456,7.074239130434784
7457,7.470434051143995
7458,5.946473684210528
7459,7.245700000000004
7460,6.403781902552207
7461,7.074239130434784
7462,7.881612582781463
7463,8.195362804878057
7464,9.273303206997086
7465,8.548141025641005
7466,6.839105037513387
7467,7.881612582781463
7468,6.190403880070547
7469,7.881612582781463
7470,8.928666666666667
7471,7.470434051143995
7472,9.061546511627904
7473,7.533305555555563
7474,9.12548680351905
7475,6.786816129032258
7476,7.881612582781463
7477,7.180817034700318
7478,8.373689048239886
7479,8.512857868020305
7480,7.881612582781463
7481,6.839105037513387
7482,6.315537499999999
7483,7.024137755102042
7484,6.619814207650274
7485,6.190403880070547
7486,8.02455223880597
7487,6.403781902552207
7488,6.403781902552207
7489,7.470434051143995
7490,8.686242990654208
7491,7.470434051143995
7492,6.686266457680254
7493,6.190403880070547
7494,6.606495137046878
7495,7.881612582781463
7496,6.90388836104512
7497,6.839105037513387
7498,6.870890862944174
7499,8.512857868020305
7500,9.061546511627904
7501,6.686266457680254
7502,7.245700000000004
7503,8.195362804878057
7504,8.571446107784435
7505,9.278983739837399
7506,7.769099315068498
7507,6.90388836104512
7508,8.373689048239886
7509,6.839105037513387
7510,8.328673076923078
7511,8.156644230769231
7512,6.839105037513387
7513,6.839105037513387
7514,8.00768812877264
7515,8.00768812877264
7516,6.403781902552207
7517,7.026164444444449
7518,7.394855999999999
7519,7.533305555555563
7520,7.180817034700318
7521,6.870890862944174
7522,8.562347826086958
7523,7.245700000000004
7524,6.870890862944174
7525,7.180379310344828
7526,8.548141025641005
7527,6.606495137046878
7528,6.47253658536585
7529,8.373689048239886
7530,7.6807882352941155
7531,9.682595092024538
7532,6.477791836734682
7533,7.834516949152544
7534,7.881612582781463
7535,8.373689048239886
7536,7.245700000000004
7537,8.836936619718271
7538,6.477791836734682
7539,6.856142857142864
7540,9.035869767441863
7541,9.262644927536234
7542,8.679990521327014
7543,7.180817034700318
7544,8.512857868020305
7545,6.190403880070547
7546,6.707560377358481
7547,8.088529126213595
7548,6.606495137046878
7549,7.026164444444449
7550,9.655110389610384
7551,9.006964285714275
7552,6.4881800947867285
7553,7.180379310344828
7554,6.839105037513387
7555,6.90388836104512
7556,8.836936619718271
7557,7.470434051143995
7558,6.477791836734682
7559,8.548141025641005
7560,9.655110389610384
7561,6.90388836104512
7562,7.180817034700318
7563,9.682595092024538
7564,9.528672268907565
7565,7.133965986394558
7566,6.786816129032258
7567,7.470434051143995
7568,8.797043243243243
7569,8.195362804878057
7570,8.373689048239886
7571,7.767794195250659
7572,6.477791836734682
7573,8.562347826086958
7574,8.00768812877264
7575,7.004213333333333
7576,9.006964285714275
7577,8.836936619718271
7578,6.582552631578948
7579,7.5965781250000015
7580,6.90388836104512
7581,9.12548680351905
7582,7.839387755102041
7583,6.619814207650274
7584,8.548141025641005
7585,9.483142857142857
7586,6.686266457680254
7587,7.394855999999999
7588,9.278983739837399
7589,8.00768812877264
7590,6.707560377358481
7591,6.190403880070547
7592,8.00768812877264
7593,6.2145873015873
7594,7.738450276243089
7595,6.856142857142864
7596,9.273303206997086
7597,8.548141025641005
7598,9.493510869565222
7599,7.769099315068498
7600,9.110509433962264
7601,7.804527027027026
7602,6.90388836104512
7603,9.476346762589928
7604,7.133965986394558
7605,7.470434051143995
7606,6.619814207650274
7607,6.839105037513387
7608,7.074239130434784
7609,7.133965986394558
7610,6.190403880070547
7611,6.477791836734682
7612,6.786816129032258
7613,8.373689048239886
7614,8.373689048239886
7615,6.109534482758624
7616,9.278983739837399
7617,6.222220000000005
7618,7.470434051143995
7619,6.686266457680254
7620,9.635094527363185
7621,7.767794195250659
7622,6.477791836734682
7623,6.477791836734682
7624,8.571446107784435
7625,7.881612582781463
7626,6.870890862944174
7627,8.00768812877264
7628,7.738450276243089
7629,8.328673076923078
7630,8.836936619718271
7631,8.373689048239886
7632,6.4881800947867285
7633,9.006964285714275
7634,9.655110389610384
7635,8.373689048239886
7636,9.682595092024538
7637,7.881612582781463
7638,8.373689048239886
7639,8.80488095238095
7640,8.00768812877264
7641,9.273303206997086
7642,7.180817034700318
7643,8.836936619718271
7644,8.033802816901407
7645,6.403781902552207
7646,8.679990521327014
7647,6.686266457680254
7648,9.155291296625244
7649,6.477791836734682
7650,6.477791836734682
7651,6.839105037513387
7652,6.477791836734682
7653,7.767794195250659
7654,6.403781902552207
7655,8.180506382978729
7656,9.655110389610384
7657,8.548141025641005
7658,7.077835820895526
7659,7.834516949152544
7660,6.60603485838782
7661,7.470434051143995
7662,6.619814207650274
7663,7.767794195250659
7664,8.373689048239886
7665,8.373689048239886
7666,6.606000000000002
7667,6.707560377358481
7668,7.026164444444449
7669,9.035869767441863
7670,6.870890862944174
7671,9.752356164383563
7672,7.077835820895526
7673,8.195362804878057
7674,8.00768812877264
7675,7.881612582781463
7676,7.470434051143995
7677,6.60603485838782
7678,9.682595092024538
7679,8.00768812877264
7680,8.548141025641005
7681,8.548141025641005
7682,9.682595092024538
7683,7.769099315068498
7684,8.836936619718271
7685,6.90388836104512
7686,8.836936619718271
7687,8.391614035087724
7688,7.026164444444449
7689,7.834516949152544
7690,8.548141025641005
7691,7.881612582781463
7692,7.881612582781463
7693,8.00768812877264
7694,7.245700000000004
7695,6.839105037513387
7696,8.00768812877264
7697,7.615171003717473
7698,6.403781902552207
7699,8.373689048239886
7700,6.222220000000005
7701,8.373689048239886
7702,6.321341463414634
7703,7.077835820895526
7704,8.836936619718271
7705,6.619814207650274
7706,9.642544117647054
7707,8.373689048239886
7708,7.470434051143995
7709,6.403781902552207
7710,7.287756249999997
7711,6.477791836734682
7712,8.391614035087724
7713,8.392829861111112
7714,8.391614035087724
7715,7.767794195250659
7716,8.381607142857142
7717,8.548141025641005
7718,8.512857868020305
7719,8.391614035087724
7720,8.786175572519085
7721,8.548141025641005
7722,7.881612582781463
7723,6.606495137046878
7724,6.477791836734682
7725,9.273303206997086
7726,8.195362804878057
7727,8.00768812877264
7728,9.12548680351905
7729,9.035869767441863
7730,8.571446107784435
7731,8.571446107784435
7732,7.026164444444449
7733,8.00768812877264
7734,9.155291296625244
7735,8.373689048239886
7736,7.755817415730338
7737,6.90388836104512
7738,6.109534482758624
7739,6.619814207650274
7740,7.767794195250659
7741,6.477791836734682
7742,6.786816129032258
7743,7.615171003717473
7744,6.477791836734682
7745,7.767794195250659
7746,7.738450276243089
7747,6.90388836104512
7748,6.870890862944174
7749,8.512857868020305
7750,8.686242990654208
7751,6.477791836734682
7752,8.195362804878057
7753,6.477791836734682
7754,9.273303206997086
7755,9.155291296625244
7756,9.12548680351905
7757,7.834516949152544
7758,8.328673076923078
7759,8.373689048239886
7760,7.071827868852459
7761,9.006964285714275
7762,8.373689048239886
7763,6.4932892156862705
7764,9.483142857142857
7765,8.328673076923078
7766,9.035869767441863
7767,9.12548680351905
7768,6.477791836734682
7769,7.026164444444449
7770,8.392829861111112
7771,6.839105037513387
7772,6.60603485838782
7773,8.373689048239886
7774,8.033802816901407
7775,7.470434051143995
7776,6.7872608695652135
7777,8.571446107784435
7778,8.033802816901407
7779,6.315537499999999
7780,6.839105037513387
7781,8.003019323671504
7782,8.195362804878057
7783,9.12548680351905
7784,9.155291296625244
7785,7.026164444444449
7786,7.881612582781463
7787,7.180817034700318
7788,6.222220000000005
7789,8.391614035087724
7790,6.606495137046878
7791,6.786816129032258
7792,9.155291296625244
7793,7.287756249999997
7794,7.071827868852459
7795,6.606495137046878
7796,7.533305555555563
7797,6.315537499999999
7798,6.606495137046878
7799,8.088529126213595
7800,6.477791836734682
7801,9.476346762589928
7802,7.470434051143995
7803,8.023864285714287
7804,6.190403880070547
7805,6.60603485838782
7806,7.881612582781463
7807,9.682595092024538
7808,9.273303206997086
7809,9.476346762589928
7810,7.026164444444449
7811,6.686266457680254
7812,8.571446107784435
7813,6.686266457680254
7814,6.786816129032258
7815,8.088529126213595
7816,6.606495137046878
7817,8.391614035087724
7818,9.642544117647054
7819,8.392829861111112
7820,6.619814207650274
7821,8.797043243243243
7822,8.548141025641005
7823,7.470434051143995
7824,8.391614035087724
7825,6.477791836734682
7826,8.119963730569944
7827,8.836936619718271
7828,7.470434051143995
7829,9.273303206997086
7830,9.682595092024538
7831,8.391614035087724
7832,8.00768812877264
7833,7.470434051143995
7834,6.786816129032258
7835,6.190403880070547
7836,6.109534482758624
7837,8.328673076923078
7838,7.881612582781463
7839,8.836936619718271
7840,7.881612582781463
7841,8.571446107784435
7842,6.606495137046878
7843,7.615171003717473
7844,9.273303206997086
7845,7.767794195250659
7846,9.273303206997086
7847,7.767794195250659
7848,8.797043243243243
7849,6.619814207650274
7850,7.470434051143995
7851,8.00768812877264
7852,9.273303206997086
7853,8.328673076923078
7854,6.606000000000002
7855,9.655110389610384
7856,7.834516949152544
7857,6.839105037513387
7858,9.528672268907565
7859,6.856142857142864
7860,8.373689048239886
7861,8.381607142857142
7862,9.528672268907565
7863,8.391614035087724
7864,9.273303206997086
7865,8.00768812877264
7866,6.870890862944174
7867,9.476346762589928
7868,7.077835820895526
7869,8.373689048239886
7870,7.533305555555563
7871,8.119963730569944
7872,8.836936619718271
7873,9.12548680351905
7874,7.755817415730338
7875,7.767794195250659
7876,6.839105037513387
7877,6.839105037513387
7878,6.856142857142864
7879,9.278983739837399
7880,6.606495137046878
7881,7.6807882352941155
7882,7.468810810810813
7883,6.839105037513387
7884,8.391614035087724
7885,6.606495137046878
7886,8.195362804878057
7887,8.00768812877264
7888,6.477791836734682
7889,8.512857868020305
7890,6.686266457680254
7891,7.767794195250659
7892,7.470434051143995
7893,9.273303206997086
7894,8.392829861111112
7895,6.477791836734682
7896,8.391614035087724
7897,9.528672268907565
7898,7.077835820895526
7899,7.394855999999999
7900,7.004213333333333
7901,7.180817034700318
7902,7.470434051143995
7903,6.606495137046878
7904,6.109534482758624
7905,8.195362804878057
7906,6.856142857142864
7907,8.571446107784435
7908,7.394855999999999
7909,7.881612582781463
7910,8.156644230769231
7911,8.836936619718271
7912,6.606000000000002
7913,6.839105037513387
7914,8.786175572519085
7915,9.12548680351905
7916,8.391614035087724
7917,8.373689048239886
7918,7.615171003717473
7919,7.755817415730338
7920,7.026164444444449
7921,7.583994444444437
7922,8.003019323671504
7923,6.707560377358481
7924,9.642544117647054
7925,9.682595092024538
7926,8.373689048239886
7927,8.786175572519085
7928,8.548141025641005
7929,6.786816129032258
7930,8.391614035087724
7931,8.373689048239886
7932,6.619814207650274
7933,7.583994444444437
7934,8.391614035087724
7935,7.881612582781463
7936,7.133965986394558
7937,8.391614035087724
7938,7.394855999999999
7939,8.512857868020305
7940,7.881612582781463
7941,6.686266457680254
7942,6.477791836734682
7943,9.006964285714275
7944,7.180817034700318
7945,9.273303206997086
7946,7.180379310344828
7947,8.512857868020305
7948,7.470434051143995
7949,6.707560377358481
7950,8.391614035087724
7951,7.470434051143995
7952,7.470434051143995
7953,9.273303206997086
7954,9.278983739837399
7955,7.024137755102042
7956,7.026164444444449
7957,7.881612582781463
7958,6.686266457680254
7959,6.707560377358481
7960,6.47253658536585
7961,8.373689048239886
7962,6.90388836104512
7963,8.548141025641005
7964,6.606495137046878
7965,6.477791836734682
7966,6.403781902552207
7967,8.00768812877264
7968,6.839105037513387
7969,6.403781902552207
7970,8.836936619718271
7971,9.635094527363185
7972,8.373689048239886
7973,8.548141025641005
7974,7.470434051143995
7975,8.391614035087724
7976,6.321341463414634
7977,9.682595092024538
7978,7.394855999999999
7979,6.477791836734682
7980,7.470434051143995
7981,8.562347826086958
7982,6.7872608695652135
7983,9.061546511627904
7984,7.6807882352941155
7985,8.836936619718271
7986,8.548141025641005
7987,9.476346762589928
7988,8.548141025641005
7989,6.315537499999999
7990,7.738450276243089
7991,7.615171003717473
7992,6.686266457680254
7993,6.477791836734682
7994,8.548141025641005
7995,6.707560377358481
7996,6.47253658536585
7997,6.190403880070547
7998,7.470434051143995
7999,9.273303206997086
8000,8.548141025641005
8001,8.80488095238095
8002,8.836936619718271
8003,7.180817034700318
8004,8.392829861111112
8005,6.856142857142864
8006,6.839105037513387
8007,8.195362804878057
8008,7.287756249999997
8009,9.476346762589928
8010,7.133965986394558
8011,7.133965986394558
8012,6.477791836734682
8013,7.470434051143995
8014,7.767794195250659
8015,7.5965781250000015
8016,8.548141025641005
8017,6.4932892156862705
8018,6.403781902552207
8019,9.752356164383563
8020,6.707560377358481
8021,7.767794195250659
8022,8.391614035087724
8023,9.273303206997086
8024,9.476346762589928
8025,7.026164444444449
8026,8.571446107784435
8027,6.786816129032258
8028,8.836936619718271
8029,8.373689048239886
8030,6.707560377358481
8031,6.477791836734682
8032,7.834516949152544
8033,8.836936619718271
8034,7.470434051143995
8035,9.273303206997086
8036,8.373689048239886
8037,9.655110389610384
8038,8.088529126213595
8039,8.571446107784435
8040,8.548141025641005
8041,6.839105037513387
8042,8.373689048239886
8043,6.403781902552207
8044,8.00768812877264
8045,8.00768812877264
8046,6.477791836734682
8047,9.493510869565222
8048,8.797043243243243
8049,9.635094527363185
8050,9.155291296625244
8051,7.881612582781463
8052,8.548141025641005
8053,6.477791836734682
8054,7.451196969696968
8055,8.373689048239886
8056,9.476346762589928
8057,8.00768812877264
8058,8.381607142857142
8059,8.373689048239886
8060,9.635094527363185
8061,7.738450276243089
8062,8.836936619718271
8063,7.755817415730338
8064,7.180817034700318
8065,8.373689048239886
8066,6.190403880070547
8067,8.195362804878057
8068,9.12548680351905
8069,7.615171003717473
8070,7.470434051143995
8071,9.262644927536234
8072,8.373689048239886
8073,8.548141025641005
8074,7.026164444444449
8075,8.373689048239886
8076,6.839105037513387
8077,7.583994444444437
8078,6.839105037513387
8079,9.082890909090908
8080,9.12548680351905
8081,9.273303206997086
8082,8.328673076923078
8083,7.583994444444437
8084,8.548141025641005
8085,8.571446107784435
8086,6.839105037513387
8087,7.470434051143995
8088,6.477791836734682
8089,8.548141025641005
8090,8.373689048239886
8091,8.512857868020305
8092,8.391614035087724
8093,6.707560377358481
8094,7.245700000000004
8095,6.403781902552207
8096,7.470434051143995
8097,6.606495137046878
8098,8.00768812877264
8099,7.755817415730338
8100,8.548141025641005
8101,9.655110389610384
8102,7.133965986394558
8103,7.755817415730338
8104,6.190403880070547
8105,7.533305555555563
8106,9.476346762589928
8107,7.755817415730338
8108,6.477791836734682
8109,8.373689048239886
8110,7.470434051143995
8111,8.836936619718271
8112,8.797043243243243
8113,9.273303206997086
8114,6.477791836734682
8115,7.769099315068498
8116,8.548141025641005
8117,6.856142857142864
8118,7.767794195250659
8119,9.155291296625244
8120,8.180506382978729
8121,6.839105037513387
8122,9.476346762589928
8123,7.767794195250659
8124,8.571446107784435
8125,7.004213333333333
8126,9.006964285714275
8127,9.528672268907565
8128,7.026164444444449
8129,8.512857868020305
8130,9.155291296625244
8131,9.278983739837399
8132,8.119963730569944
8133,8.391614035087724
8134,6.190403880070547
8135,8.836936619718271
8136,7.180817034700318
8137,8.836936619718271
8138,6.90388836104512
8139,8.679990521327014
8140,6.870890862944174
8141,9.493510869565222
8142,6.786816129032258
8143,7.180817034700318
8144,9.035869767441863
8145,9.476346762589928
8146,8.391614035087724
8147,6.870890862944174
8148,6.477791836734682
8149,8.373689048239886
8150,6.403781902552207
8151,6.403781902552207
8152,6.321341463414634
8153,7.755817415730338
8154,7.533305555555563
8155,6.606495137046878
8156,6.109534482758624
8157,6.403781902552207
8158,6.606495137046878
8159,8.548141025641005
8160,7.533305555555563
8161,6.606495137046878
8162,9.476346762589928
8163,6.90388836104512
8164,6.4932892156862705
8165,9.635094527363185
8166,7.615171003717473
8167,6.403781902552207
8168,9.035869767441863
8169,7.394855999999999
8170,6.856142857142864
8171,8.391614035087724
8172,8.328673076923078
8173,8.373689048239886
8174,9.262644927536234
8175,7.074239130434784
8176,8.00768812877264
8177,6.403781902552207
8178,8.562347826086958
8179,6.606495137046878
8180,8.00768812877264
8181,8.156644230769231
8182,8.373689048239886
8183,6.839105037513387
8184,7.881612582781463
8185,9.273303206997086
8186,8.512857868020305
8187,8.033802816901407
8188,8.119963730569944
8189,7.245700000000004
8190,6.190403880070547
8191,8.797043243243243
8192,7.767794195250659
8193,7.767794195250659
8194,8.512857868020305
8195,8.571446107784435
8196,8.373689048239886
8197,8.686242990654208
8198,8.686242990654208
8199,8.119963730569944
8200,8.156644230769231
8201,7.468810810810813
8202,6.606495137046878
8203,6.90388836104512
8204,8.00768812877264
8205,6.4881800947867285
8206,8.391614035087724
8207,7.6807882352941155
8208,7.470434051143995
8209,7.394855999999999
8210,7.533305555555563
8211,9.12548680351905
8212,6.60603485838782
8213,6.856142857142864
8214,6.606495137046878
8215,6.4932892156862705
8216,9.273303206997086
8217,7.026164444444449
8218,9.273303206997086
8219,8.373689048239886
8220,8.391614035087724
8221,8.797043243243243
8222,7.004213333333333
