id,price
6344,7.9156571428571425
6345,7.055788161993767
6346,9.008486260454003
6347,6.861664418212488
6348,6.3305047318612
6349,6.726271575613632
6350,7.777816666666667
6351,6.861664418212488
6352,6.861664418212488
6353,7.761529702970302
6354,7.427823325998181
6355,9.008486260454003
6356,6.5574048192771155
6357,6.861664418212488
6358,6.5574048192771155
6359,8.686568627450987
6360,7.427823325998181
6361,6.861664418212488
6362,6.856995475113115
6363,8.492222222222223
6364,8.059856164383563
6365,6.5574048192771155
6366,8.637162783473109
6367,7.427823325998181
6368,8.637162783473109
6369,7.79399455040872
6370,7.777816666666667
6371,8.526863547758284
6372,9.039102189781024
6373,9.011588372093016
6374,7.088833333333334
6375,6.3305047318612
6376,8.19146464646465
6377,6.861664418212488
6378,7.777816666666667
6379,8.637162783473109
6380,6.5574048192771155
6381,6.5574048192771155
6382,6.726271575613632
6383,7.427823325998181
6384,9.319169169169179
6385,9.008486260454003
6386,8.19146464646465
6387,6.5574048192771155
6388,9.27741295546558
6389,6.5574048192771155
6390,9.008486260454003
6391,6.856995475113115
6392,6.5574048192771155
6393,6.5574048192771155
6394,7.427823325998181
6395,6.3305047318612
6396,7.703894736842105
6397,9.27741295546558
6398,9.592972085385869
6399,8.637162783473109
6400,8.526863547758284
6401,9.162890410958902
6402,7.56780769230769
6403,9.27741295546558
6404,8.637162783473109
6405,7.9974743985194365
6406,8.30802067183463
6407,7.427823325998181
6408,8.492222222222223
6409,9.008486260454003
6410,9.27741295546558
6411,6.5574048192771155
6412,8.637162783473109
6413,6.276175879396983
6414,8.19146464646465
6415,6.3305047318612
6416,7.761529702970302
6417,6.5574048192771155
6418,6.3305047318612
6419,8.059856164383563
6420,7.427823325998181
6421,9.319169169169179
6422,8.637162783473109
6423,6.5574048192771155
6424,9.592972085385869
6425,6.5574048192771155
6426,6.5574048192771155
6427,7.427823325998181
6428,8.637162783473109
6429,6.861664418212488
6430,8.637162783473109
6431,7.79399455040872
6432,6.383666666666664
6433,6.726271575613632
6434,6.9756
6435,6.5574048192771155
6436,6.5574048192771155
6437,7.9974743985194365
6438,6.5574048192771155
6439,8.492222222222223
6440,8.637162783473109
6441,7.427823325998181
6442,8.87335064935065
6443,7.055788161993767
6444,8.492222222222223
6445,7.427823325998181
6446,7.9974743985194365
6447,8.526863547758284
6448,9.681659420289852
6449,6.5574048192771155
6450,7.9974743985194365
6451,6.726271575613632
6452,9.039102189781024
6453,7.427823325998181
6454,7.427823325998181
6455,7.9974743985194365
6456,8.637162783473109
6457,7.055788161993767
6458,9.319169169169179
6459,6.861664418212488
6460,6.168272300469484
6461,9.501106918239
6462,7.427823325998181
6463,6.5574048192771155
6464,6.5574048192771155
6465,8.526863547758284
6466,6.947036175710597
6467,9.592972085385869
6468,7.427823325998181
6469,6.5574048192771155
6470,7.9974743985194365
6471,6.5574048192771155
6472,6.5574048192771155
6473,7.427823325998181
6474,9.592972085385869
6475,8.580274193548385
6476,7.427823325998181
6477,6.726271575613632
6478,8.686568627450987
6479,8.637162783473109
6480,7.013618497109825
6481,7.56780769230769
6482,7.765778571428572
6483,8.637162783473109
6484,7.9974743985194365
6485,8.492222222222223
6486,6.5574048192771155
6487,7.427823325998181
6488,7.912788059701486
6489,7.165513888888891
6490,7.427823325998181
6491,7.427823325998181
6492,9.008486260454003
6493,6.5574048192771155
6494,8.637162783473109
6495,6.3305047318612
6496,6.5574048192771155
6497,7.765778571428572
6498,7.912788059701486
6499,6.383666666666664
6500,7.427823325998181
6501,7.9974743985194365
6502,7.633503906250005
6503,6.975842105263159
6504,9.592972085385869
6505,6.861664418212488
6506,7.9974743985194365
6507,7.427823325998181
6508,6.726271575613632
6509,9.008486260454003
6510,7.9974743985194365
6511,9.27741295546558
6512,8.637162783473109
6513,8.30802067183463
6514,6.726271575613632
6515,6.5574048192771155
6516,7.761529702970302
6517,9.008486260454003
6518,9.008486260454003
6519,9.319169169169179
6520,8.526863547758284
6521,8.637162783473109
6522,9.011588372093016
6523,8.637162783473109
6524,9.666875000000006
6525,7.427823325998181
6526,7.165513888888891
6527,6.947036175710597
6528,9.319169169169179
6529,7.633503906250005
6530,7.9974743985194365
6531,7.761529702970302
6532,8.192036585365853
6533,7.9974743985194365
6534,6.5574048192771155
6535,9.501106918239
6536,8.746589552238806
6537,6.5574048192771155
6538,9.008486260454003
6539,9.592972085385869
6540,8.387978043912167
6541,7.761529702970302
6542,7.79399455040872
6543,8.526863547758284
6544,7.912788059701486
6545,6.726271575613632
6546,9.008486260454003
6547,6.3305047318612
6548,6.168272300469484
6549,8.637162783473109
6550,7.427823325998181
6551,6.726271575613632
6552,6.947036175710597
6553,6.5574048192771155
6554,9.008486260454003
6555,7.765778571428572
6556,8.637162783473109
6557,7.427823325998181
6558,9.27741295546558
6559,6.5574048192771155
6560,6.5574048192771155
6561,8.535110588235298
6562,6.861664418212488
6563,6.5574048192771155
6564,7.79399455040872
6565,8.637162783473109
6566,9.011588372093016
6567,7.427823325998181
6568,9.008486260454003
6569,8.686568627450987
6570,7.427823325998181
6571,8.637162783473109
6572,7.9974743985194365
6573,7.088833333333334
6574,7.765778571428572
6575,6.5574048192771155
6576,9.319169169169179
6577,7.222634328358205
6578,7.427823325998181
6579,9.319169169169179
6580,8.387978043912167
6581,9.008486260454003
6582,6.861664418212488
6583,8.637162783473109
6584,7.9974743985194365
6585,6.3305047318612
6586,6.861664418212488
6587,8.637162783473109
6588,7.9974743985194365
6589,8.637162783473109
6590,6.5574048192771155
6591,8.535110588235298
6592,7.633503906250005
6593,7.118259887005657
6594,6.726271575613632
6595,7.9974743985194365
6596,7.761529702970302
6597,6.5574048192771155
6598,6.5574048192771155
6599,7.9974743985194365
6600,8.637162783473109
6601,8.637162783473109
6602,7.427823325998181
6603,7.810715384615387
6604,8.637162783473109
6605,6.947036175710597
6606,9.681659420289852
6607,6.726271575613632
6608,8.637162783473109
6609,8.526863547758284
6610,8.746589552238806
6611,6.5574048192771155
6612,6.726271575613632
6613,8.637162783473109
6614,6.726271575613632
6615,6.5574048192771155
6616,8.637162783473109
6617,6.947036175710597
6618,7.959428571428573
6619,9.666875000000006
6620,6.5574048192771155
6621,8.637162783473109
6622,6.5574048192771155
6623,8.620321100917431
6624,7.055788161993767
6625,8.387978043912167
6626,6.5574048192771155
6627,7.427823325998181
6628,6.861664418212488
6629,6.861664418212488
6630,8.535110588235298
6631,7.777816666666667
6632,9.592972085385869
6633,8.637162783473109
6634,9.681659420289852
6635,8.30802067183463
6636,7.9974743985194365
6637,9.011588372093016
6638,8.526863547758284
6639,9.011588372093016
6640,8.686568627450987
6641,7.427823325998181
6642,7.9974743985194365
6643,8.637162783473109
6644,7.9974743985194365
6645,6.5574048192771155
6646,8.30802067183463
6647,8.620321100917431
6648,6.726271575613632
6649,6.5574048192771155
6650,6.5574048192771155
6651,6.383666666666664
6652,8.686568627450987
6653,9.162890410958902
6654,7.427823325998181
6655,9.666875000000006
6656,8.637162783473109
6657,6.5574048192771155
6658,7.9974743985194365
6659,6.3305047318612
6660,6.726271575613632
6661,6.861664418212488
6662,8.19146464646465
6663,8.686568627450987
6664,8.492222222222223
6665,9.011588372093016
6666,7.427823325998181
6667,6.856995475113115
6668,6.861664418212488
6669,7.765778571428572
6670,7.668189189189188
6671,7.427823325998181
6672,6.3305047318612
6673,6.726271575613632
6674,8.620321100917431
6675,9.011588372093016
6676,8.637162783473109
6677,7.9974743985194365
6678,9.592972085385869
6679,8.387978043912167
6680,8.637162783473109
6681,9.319169169169179
6682,6.5574048192771155
6683,9.319169169169179
6684,7.761529702970302
6685,6.5574048192771155
6686,6.726271575613632
6687,6.5574048192771155
6688,7.9974743985194365
6689,6.5574048192771155
6690,7.765778571428572
6691,8.637162783473109
6692,6.726271575613632
6693,7.427823325998181
6694,7.427823325998181
6695,7.912788059701486
6696,7.427823325998181
6697,8.492222222222223
6698,6.16782051282051
6699,6.747545454545454
6700,6.5574048192771155
6701,9.008486260454003
6702,9.27741295546558
6703,7.79399455040872
6704,7.055788161993767
6705,6.5574048192771155
6706,8.154990476190475
6707,7.427823325998181
6708,8.526863547758284
6709,6.861664418212488
6710,8.620321100917431
6711,6.168272300469484
6712,7.427823325998181
6713,8.580274193548385
6714,6.5574048192771155
6715,6.5574048192771155
6716,7.088833333333334
6717,8.637162783473109
6718,9.666875000000006
6719,7.9974743985194365
6720,6.269778461538452
6721,6.5574048192771155
6722,8.19146464646465
6723,6.5574048192771155
6724,6.5574048192771155
6725,7.912788059701486
6726,8.637162783473109
6727,8.637162783473109
6728,8.637162783473109
6729,9.319169169169179
6730,7.761529702970302
6731,9.039102189781024
6732,9.319169169169179
6733,7.427823325998181
6734,8.686568627450987
6735,7.765778571428572
6736,9.592972085385869
6737,9.039102189781024
6738,7.761529702970302
6739,8.637162783473109
6740,8.746589552238806
6741,7.427823325998181
6742,7.427823325998181
6743,7.777816666666667
6744,8.387978043912167
6745,8.637162783473109
6746,6.861664418212488
6747,8.637162783473109
6748,6.3305047318612
6749,7.39025
6750,6.5574048192771155
6751,6.5574048192771155
6752,7.765778571428572
6753,6.5574048192771155
6754,7.427823325998181
6755,8.085617021276597
6756,7.055788161993767
6757,8.620321100917431
6758,9.27741295546558
6759,6.856995475113115
6760,7.9055625
6761,7.427823325998181
6762,6.168272300469484
6763,6.861664418212488
6764,9.27741295546558
6765,6.726271575613632
6766,6.5574048192771155
6767,7.427823325998181
6768,7.427823325998181
6769,9.319169169169179
6770,6.5574048192771155
6771,8.637162783473109
6772,6.947036175710597
6773,6.5574048192771155
6774,6.168272300469484
6775,6.5574048192771155
6776,8.686568627450987
6777,6.726271575613632
6778,7.9974743985194365
6779,9.592972085385869
6780,6.5574048192771155
6781,8.535110588235298
6782,8.637162783473109
6783,7.633503906250005
6784,6.5574048192771155
6785,7.9974743985194365
6786,9.319169169169179
6787,6.861664418212488
6788,8.637162783473109
6789,6.276175879396983
6790,7.118259887005657
6791,8.686568627450987
6792,8.637162783473109
6793,7.765778571428572
6794,8.637162783473109
6795,6.861664418212488
6796,9.319169169169179
6797,6.5574048192771155
6798,8.620321100917431
6799,7.427823325998181
6800,6.5574048192771155
6801,7.9974743985194365
6802,9.008486260454003
6803,7.765778571428572
6804,7.427823325998181
6805,6.5574048192771155
6806,8.637162783473109
6807,8.387978043912167
6808,8.637162783473109
6809,8.387978043912167
6810,6.168272300469484
6811,6.5574048192771155
6812,9.319169169169179
6813,6.861664418212488
6814,8.637162783473109
6815,6.5574048192771155
6816,6.168272300469484
6817,8.637162783473109
6818,7.427823325998181
6819,6.5574048192771155
6820,8.637162783473109
6821,8.492222222222223
6822,8.30802067183463
6823,9.592972085385869
6824,8.637162783473109
6825,7.912788059701486
6826,9.27741295546558
6827,8.637162783473109
6828,7.810715384615387
6829,6.5574048192771155
6830,9.319169169169179
6831,6.3305047318612
6832,8.492222222222223
6833,7.427823325998181
6834,6.5574048192771155
6835,8.526863547758284
6836,6.269778461538452
6837,7.9974743985194365
6838,6.5574048192771155
6839,8.637162783473109
6840,6.861664418212488
6841,6.861664418212488
6842,7.903039603960391
6843,7.9974743985194365
6844,6.3305047318612
6845,7.427823325998181
6846,7.765778571428572
6847,7.427823325998181
6848,8.387978043912167
6849,8.637162783473109
6850,6.856995475113115
6851,9.27741295546558
6852,7.165513888888891
6853,8.535110588235298
6854,7.56780769230769
6855,6.947036175710597
6856,8.526863547758284
6857,8.686568627450987
6858,8.526863547758284
6859,8.637162783473109
6860,6.861664418212488
6861,6.861664418212488
6862,6.5574048192771155
6863,8.059856164383563
6864,8.30802067183463
6865,6.856995475113115
6866,7.427823325998181
6867,8.492222222222223
6868,7.9974743985194365
6869,6.861664418212488
6870,6.5574048192771155
6871,6.383666666666664
6872,8.535110588235298
6873,8.492222222222223
6874,8.30802067183463
6875,8.492222222222223
6876,6.3305047318612
6877,7.9974743985194365
6878,8.637162783473109
6879,6.5574048192771155
6880,7.9974743985194365
6881,9.501106918239
6882,9.319169169169179
6883,8.526863547758284
6884,7.427823325998181
6885,8.637162783473109
6886,9.162890410958902
6887,8.492222222222223
6888,6.5574048192771155
6889,6.5574048192771155
6890,6.726271575613632
6891,7.633503906250005
6892,7.427823325998181
6893,7.9974743985194365
6894,7.427823325998181
6895,9.666875000000006
6896,8.492222222222223
6897,8.492222222222223
6898,6.726271575613632
6899,6.856995475113115
6900,6.5574048192771155
6901,6.269778461538452
6902,8.637162783473109
6903,8.19146464646465
6904,6.726271575613632
6905,9.31978313253012
6906,7.427823325998181
6907,8.637162783473109
6908,9.27741295546558
6909,7.427823325998181
6910,8.746589552238806
6911,6.168272300469484
6912,7.118259887005657
6913,6.5574048192771155
6914,8.637162783473109
6915,8.492222222222223
6916,7.9974743985194365
6917,7.427823325998181
6918,8.535110588235298
6919,8.492222222222223
6920,7.56780769230769
6921,6.769333333333334
6922,6.5574048192771155
6923,8.526863547758284
6924,7.427823325998181
6925,6.5574048192771155
6926,9.011588372093016
6927,9.27741295546558
6928,6.5574048192771155
6929,9.319169169169179
6930,6.16782051282051
6931,7.79399455040872
6932,8.059856164383563
6933,6.856995475113115
6934,7.633503906250005
6935,7.9974743985194365
6936,8.535110588235298
6937,7.9974743985194365
6938,6.5574048192771155
6939,6.5574048192771155
6940,7.9974743985194365
6941,9.319169169169179
6942,7.765778571428572
6943,7.427823325998181
6944,8.620321100917431
6945,8.637162783473109
6946,9.681659420289852
6947,9.008486260454003
6948,6.383666666666664
6949,9.27741295546558
6950,9.27741295546558
6951,8.637162783473109
6952,6.5574048192771155
6953,8.637162783473109
6954,7.427823325998181
6955,6.5574048192771155
6956,7.427823325998181
6957,7.427823325998181
6958,6.168272300469484
6959,6.5574048192771155
6960,7.427823325998181
6961,8.059856164383563
6962,6.5574048192771155
6963,8.526863547758284
6964,7.9974743985194365
6965,9.008486260454003
6966,9.319169169169179
6967,9.008486260454003
6968,6.5574048192771155
6969,6.5574048192771155
6970,8.492222222222223
6971,7.427823325998181
6972,6.5574048192771155
6973,8.526863547758284
6974,9.27741295546558
6975,7.427823325998181
6976,9.501106918239
6977,8.637162783473109
6978,6.726271575613632
6979,7.427823325998181
6980,9.008486260454003
6981,6.5574048192771155
6982,8.855450980392156
6983,9.592972085385869
6984,7.427823325998181
6985,8.154990476190475
6986,6.5574048192771155
6987,8.686568627450987
6988,7.9974743985194365
6989,6.5574048192771155
6990,6.5574048192771155
6991,8.19146464646465
6992,6.726271575613632
6993,8.492222222222223
6994,8.387978043912167
6995,8.19146464646465
6996,8.637162783473109
6997,7.765778571428572
6998,8.686568627450987
6999,6.3305047318612
7000,9.319169169169179
7001,7.765778571428572
7002,9.319169169169179
7003,7.912788059701486
7004,6.5574048192771155
7005,9.039102189781024
7006,8.637162783473109
7007,8.637162783473109
7008,8.637162783473109
7009,8.19146464646465
7010,8.746589552238806
7011,6.861664418212488
7012,7.9974743985194365
7013,6.726271575613632
7014,7.427823325998181
7015,9.073688888888885
7016,8.620321100917431
7017,9.011588372093016
7018,8.526863547758284
7019,6.856995475113115
7020,6.947036175710597
7021,7.9974743985194365
7022,8.637162783473109
7023,6.5574048192771155
7024,6.856995475113115
7025,8.080666666666666
7026,9.008486260454003
7027,9.592972085385869
7028,8.19146464646465
7029,7.118259887005657
7030,8.526863547758284
7031,7.761529702970302
7032,6.168272300469484
7033,8.637162783473109
7034,6.5574048192771155
7035,6.5574048192771155
7036,7.118259887005657
7037,7.427823325998181
7038,8.637162783473109
7039,7.9974743985194365
7040,9.319169169169179
7041,9.27741295546558
7042,9.592972085385869
7043,6.3305047318612
7044,6.726271575613632
7045,9.011588372093016
7046,7.765778571428572
7047,7.765778571428572
7048,8.154990476190475
7049,8.637162783473109
7050,6.276175879396983
7051,6.726271575613632
7052,9.27741295546558
7053,6.5574048192771155
7054,7.761529702970302
7055,7.088833333333334
7056,7.941888888888887
7057,6.5574048192771155
7058,6.726271575613632
7059,8.387978043912167
7060,6.5574048192771155
7061,6.5574048192771155
7062,7.013618497109825
7063,8.637162783473109
7064,9.008486260454003
7065,8.637162783473109
7066,6.5574048192771155
7067,6.5574048192771155
7068,6.5574048192771155
7069,9.681659420289852
7070,6.3305047318612
7071,8.620321100917431
7072,6.5574048192771155
7073,9.319169169169179
7074,9.008486260454003
7075,8.526863547758284
7076,6.168272300469484
7077,6.5574048192771155
7078,6.861664418212488
7079,8.637162783473109
7080,7.761529702970302
7081,8.080666666666666
7082,9.008486260454003
7083,8.192036585365853
7084,7.9974743985194365
7085,6.861664418212488
7086,9.27741295546558
7087,9.319169169169179
7088,8.637162783473109
7089,9.501106918239
7090,8.492222222222223
7091,6.3305047318612
7092,7.427823325998181
7093,6.861664418212488
7094,6.5574048192771155
7095,9.666875000000006
7096,8.387978043912167
7097,7.427823325998181
7098,6.5574048192771155
7099,7.427823325998181
7100,7.9974743985194365
7101,6.3305047318612
7102,7.56780769230769
7103,6.726271575613632
7104,8.492222222222223
7105,8.940350649350652
7106,7.427823325998181
7107,7.9974743985194365
7108,6.861664418212488
7109,7.427823325998181
7110,7.9974743985194365
7111,7.765778571428572
7112,9.008486260454003
7113,7.79399455040872
7114,6.5574048192771155
7115,8.620321100917431
7116,7.427823325998181
7117,8.746589552238806
7118,6.5574048192771155
7119,9.319169169169179
7120,7.668189189189188
7121,6.5574048192771155
7122,7.9974743985194365
7123,6.861664418212488
7124,6.5574048192771155
7125,7.9974743985194365
7126,9.008486260454003
7127,8.30802067183463
7128,7.9974743985194365
7129,8.30802067183463
7130,8.492222222222223
7131,6.276175879396983
7132,7.9974743985194365
7133,6.5574048192771155
7134,6.861664418212488
7135,7.427823325998181
7136,6.5574048192771155
7137,9.039102189781024
7138,6.726271575613632
7139,6.769333333333334
7140,7.427823325998181
7141,6.276175879396983
7142,6.5574048192771155
7143,9.319169169169179
7144,7.089584415584416
7145,8.492222222222223
7146,7.765778571428572
7147,6.726271575613632
7148,8.085617021276597
7149,6.5574048192771155
7150,8.535110588235298
7151,9.319169169169179
7152,7.427823325998181
7153,8.526863547758284
7154,6.5574048192771155
7155,9.27741295546558
7156,8.526863547758284
7157,8.526863547758284
7158,6.5574048192771155
7159,7.427823325998181
7160,8.19146464646465
7161,6.856995475113115
7162,7.118259887005657
7163,7.9974743985194365
7164,9.008486260454003
7165,8.387978043912167
7166,6.5574048192771155
7167,8.637162783473109
7168,8.620321100917431
7169,7.427823325998181
7170,9.501106918239
7171,8.637162783473109
7172,7.427823325998181
7173,8.637162783473109
7174,6.861664418212488
7175,7.427823325998181
7176,8.637162783473109
7177,8.637162783473109
7178,6.726271575613632
7179,8.526863547758284
7180,6.5574048192771155
7181,8.492222222222223
7182,6.168272300469484
7183,8.686568627450987
7184,8.637162783473109
7185,7.427823325998181
7186,8.620321100917431
7187,9.011588372093016
7188,6.5574048192771155
7189,9.008486260454003
7190,8.637162783473109
7191,9.039102189781024
7192,6.861664418212488
7193,9.011588372093016
7194,9.011588372093016
7195,6.5574048192771155
7196,6.5574048192771155
7197,6.5574048192771155
7198,7.912788059701486
7199,8.535110588235298
7200,9.592972085385869
7201,8.059856164383563
7202,8.637162783473109
7203,6.726271575613632
7204,9.319169169169179
7205,9.011588372093016
7206,6.3305047318612
7207,8.387978043912167
7208,8.620321100917431
7209,7.427823325998181
7210,7.427823325998181
7211,6.856995475113115
7212,7.427823325998181
7213,8.637162783473109
7214,9.319169169169179
7215,6.5574048192771155
7216,8.19146464646465
7217,7.427823325998181
7218,6.726271575613632
7219,8.080666666666666
7220,7.9138452380952415
7221,7.9974743985194365
7222,7.79399455040872
7223,7.9974743985194365
7224,7.427823325998181
7225,6.3305047318612
7226,7.427823325998181
7227,8.620321100917431
7228,7.761529702970302
7229,8.154990476190475
7230,9.008486260454003
7231,8.19146464646465
7232,8.492222222222223
7233,7.9974743985194365
7234,8.492222222222223
7235,6.5574048192771155
7236,9.501106918239
7237,9.27741295546558
7238,8.637162783473109
7239,7.810715384615387
7240,7.777816666666667
7241,9.011588372093016
7242,7.9974743985194365
7243,9.319169169169179
7244,6.726271575613632
7245,7.9974743985194365
7246,6.5574048192771155
7247,7.427823325998181
7248,7.912788059701486
7249,6.856995475113115
7250,6.726271575613632
7251,6.5574048192771155
7252,6.5574048192771155
7253,8.855450980392156
7254,7.765778571428572
7255,9.406238636363634
7256,6.726271575613632
7257,7.9974743985194365
7258,6.5574048192771155
7259,6.861664418212488
7260,6.269778461538452
7261,7.118259887005657
7262,6.861664418212488
7263,8.637162783473109
7264,6.856995475113115
7265,7.427823325998181
7266,7.56780769230769
7267,6.5574048192771155
7268,8.492222222222223
7269,6.5574048192771155
7270,8.387978043912167
7271,7.9974743985194365
7272,8.620321100917431
7273,6.5574048192771155
7274,7.79399455040872
7275,8.492222222222223
7276,6.5574048192771155
7277,7.427823325998181
7278,6.3305047318612
7279,6.5574048192771155
7280,8.526863547758284
7281,9.501106918239
7282,9.27741295546558
7283,7.427823325998181
7284,7.9156571428571425
7285,7.912788059701486
7286,7.9974743985194365
7287,6.3305047318612
7288,8.620321100917431
7289,7.79399455040872
7290,6.5574048192771155
7291,7.761529702970302
7292,7.427823325998181
7293,6.861664418212488
7294,6.726271575613632
7295,6.861664418212488
7296,8.492222222222223
7297,9.319169169169179
7298,7.9974743985194365
7299,9.592972085385869
7300,8.637162783473109
7301,7.9974743985194365
7302,9.039102189781024
7303,9.039102189781024
7304,7.761529702970302
7305,8.387978043912167
7306,9.592972085385869
7307,8.637162783473109
7308,7.765778571428572
7309,6.3305047318612
7310,6.861664418212488
7311,8.154990476190475
7312,7.118259887005657
7313,8.855450980392156
7314,9.27741295546558
7315,8.192036585365853
7316,6.861664418212488
7317,9.501106918239
7318,6.3305047318612
7319,7.765778571428572
7320,6.5574048192771155
7321,6.5574048192771155
7322,6.5574048192771155
7323,6.861664418212488
7324,7.912788059701486
7325,8.975057142857143
7326,7.765778571428572
7327,8.637162783473109
7328,7.9974743985194365
7329,9.319169169169179
7330,7.765778571428572
7331,7.761529702970302
7332,6.5574048192771155
7333,6.5574048192771155
7334,7.427823325998181
7335,6.947036175710597
7336,8.637162783473109
7337,6.5574048192771155
7338,7.427823325998181
7339,6.5574048192771155
7340,6.861664418212488
7341,7.427823325998181
7342,6.5574048192771155
7343,8.940350649350652
7344,9.27741295546558
7345,9.319169169169179
7346,8.637162783473109
7347,8.637162783473109
7348,9.681659420289852
7349,6.861664418212488
7350,6.269778461538452
7351,8.080666666666666
7352,8.526863547758284
7353,7.427823325998181
7354,6.5574048192771155
7355,8.686568627450987
7356,7.427823325998181
7357,8.080666666666666
7358,7.013618497109825
7359,8.637162783473109
7360,7.427823325998181
7361,7.912788059701486
7362,8.637162783473109
7363,9.008486260454003
7364,9.008486260454003
7365,8.746589552238806
7366,9.681659420289852
7367,7.79399455040872
7368,6.5574048192771155
7369,8.637162783473109
7370,7.427823325998181
7371,7.9974743985194365
7372,8.637162783473109
7373,7.56780769230769
7374,8.387978043912167
7375,6.5574048192771155
7376,9.681659420289852
7377,7.9055625
7378,7.633503906250005
7379,7.9974743985194365
7380,6.861664418212488
7381,6.5574048192771155
7382,8.637162783473109
7383,6.5574048192771155
7384,7.055788161993767
7385,6.5574048192771155
7386,6.5574048192771155
7387,7.427823325998181
7388,7.427823325998181
7389,6.5574048192771155
7390,6.5574048192771155
7391,8.637162783473109
7392,9.319169169169179
7393,6.5574048192771155
7394,6.5574048192771155
7395,8.637162783473109
7396,6.861664418212488
7397,6.856995475113115
7398,6.856995475113115
7399,8.387978043912167
7400,9.27741295546558
7401,8.637162783473109
7402,8.492222222222223
7403,8.19146464646465
7404,6.726271575613632
7405,8.637162783473109
7406,6.5574048192771155
7407,7.765778571428572
7408,6.3305047318612
7409,9.27741295546558
7410,6.3305047318612
7411,7.633503906250005
7412,8.637162783473109
7413,8.387978043912167
7414,8.637162783473109
7415,6.856995475113115
7416,7.427823325998181
7417,6.5574048192771155
7418,8.637162783473109
7419,9.45208510638298
7420,7.427823325998181
7421,8.300744680851064
7422,6.5574048192771155
7423,7.912788059701486
7424,7.427823325998181
7425,6.5574048192771155
7426,8.637162783473109
7427,9.008486260454003
7428,6.3305047318612
7429,9.27741295546558
7430,6.276175879396983
7431,7.427823325998181
7432,6.5574048192771155
7433,8.492222222222223
7434,6.5574048192771155
7435,7.427823325998181
7436,8.19146464646465
7437,8.620321100917431
7438,7.427823325998181
7439,7.427823325998181
7440,7.427823325998181
7441,7.633503906250005
7442,6.3305047318612
7443,7.427823325998181
7444,6.5574048192771155
7445,8.637162783473109
7446,6.16782051282051
7447,8.637162783473109
7448,9.008486260454003
7449,6.5574048192771155
7450,7.777816666666667
7451,8.059856164383563
7452,8.085617021276597
7453,6.861664418212488
7454,6.726271575613632
7455,8.526863547758284
7456,7.055788161993767
7457,7.427823325998181
7458,6.3305047318612
7459,7.427823325998181
7460,6.5574048192771155
7461,7.055788161993767
7462,7.761529702970302
7463,8.19146464646465
7464,9.319169169169179
7465,8.535110588235298
7466,6.5574048192771155
7467,7.761529702970302
7468,6.5574048192771155
7469,7.761529702970302
7470,9.319169169169179
7471,7.427823325998181
7472,9.073688888888885
7473,7.427823325998181
7474,9.039102189781024
7475,6.726271575613632
7476,7.761529702970302
7477,7.055788161993767
7478,8.637162783473109
7479,8.637162783473109
7480,7.427823325998181
7481,6.5574048192771155
7482,6.3305047318612
7483,6.947036175710597
7484,6.856995475113115
7485,6.5574048192771155
7486,7.810715384615387
7487,6.5574048192771155
7488,6.5574048192771155
7489,7.427823325998181
7490,9.008486260454003
7491,7.427823325998181
7492,6.861664418212488
7493,6.269778461538452
7494,6.5574048192771155
7495,7.761529702970302
7496,6.726271575613632
7497,6.856995475113115
7498,6.861664418212488
7499,8.637162783473109
7500,9.073688888888885
7501,6.861664418212488
7502,6.966999999999998
7503,8.19146464646465
7504,8.620321100917431
7505,9.008486260454003
7506,7.427823325998181
7507,6.947036175710597
7508,8.526863547758284
7509,6.5574048192771155
7510,8.154990476190475
7511,8.387978043912167
7512,6.856995475113115
7513,6.5574048192771155
7514,7.79399455040872
7515,7.9974743985194365
7516,6.5574048192771155
7517,7.427823325998181
7518,7.427823325998181
7519,7.777816666666667
7520,7.427823325998181
7521,6.861664418212488
7522,8.87335064935065
7523,7.427823325998181
7524,6.861664418212488
7525,7.118259887005657
7526,8.492222222222223
7527,6.5574048192771155
7528,6.726271575613632
7529,8.637162783473109
7530,7.761529702970302
7531,9.681659420289852
7532,6.5574048192771155
7533,7.810715384615387
7534,7.912788059701486
7535,8.637162783473109
7536,7.427823325998181
7537,8.637162783473109
7538,6.5574048192771155
7539,6.861664418212488
7540,9.319169169169179
7541,9.011588372093016
7542,8.637162783473109
7543,7.055788161993767
7544,8.637162783473109
7545,6.5574048192771155
7546,6.5574048192771155
7547,7.9974743985194365
7548,6.5574048192771155
7549,7.055788161993767
7550,9.319169169169179
7551,9.011588372093016
7552,6.3305047318612
7553,7.118259887005657
7554,6.5574048192771155
7555,6.726271575613632
7556,8.637162783473109
7557,7.427823325998181
7558,6.5574048192771155
7559,8.746589552238806
7560,9.435249999999998
7561,6.726271575613632
7562,7.427823325998181
7563,9.666875000000006
7564,9.592972085385869
7565,7.088833333333334
7566,6.726271575613632
7567,7.118259887005657
7568,8.686568627450987
7569,8.19146464646465
7570,8.637162783473109
7571,7.79399455040872
7572,6.5574048192771155
7573,8.686568627450987
7574,7.9974743985194365
7575,6.861664418212488
7576,9.011588372093016
7577,8.637162783473109
7578,6.726271575613632
7579,7.810715384615387
7580,6.947036175710597
7581,9.008486260454003
7582,8.080666666666666
7583,6.5574048192771155
7584,8.492222222222223
7585,9.039102189781024
7586,6.861664418212488
7587,7.427823325998181
7588,9.008486260454003
7589,7.9974743985194365
7590,6.5574048192771155
7591,6.5574048192771155
7592,7.9974743985194365
7593,6.16782051282051
