id,price
7073,9.1307281420765
7074,9.102643258426971
7075,8.46379674369746
7076,6.189441087613293
7077,6.576603524229081
7078,6.980992175273879
7079,8.82120812182741
7080,7.672298270893371
7081,8.059264900662246
7082,9.093826789838339
7083,8.141453125000009
7084,7.991967113276486
7085,6.83897014925374
7086,9.35694050991502
7087,9.1307281420765
7088,8.82120812182741
7089,9.575494949494953
7090,8.396327102803735
7091,6.1377304347826085
7092,7.5557326343381295
7093,6.855745283018874
7094,6.637214621633167
7095,9.693631449631438
7096,8.141453125000009
7097,7.5620946601941785
7098,6.637214621633167
7099,7.228687747035568
7100,7.5922967032967055
7101,6.189441087613293
7102,7.5620946601941785
7103,6.730391359593396
7104,8.46379674369746
7105,9.093826789838339
7106,7.228687747035568
7107,7.991967113276486
7108,6.83897014925374
7109,7.228687747035568
7110,8.170416666666666
7111,7.672298270893371
7112,9.300136253041362
7113,8.198233716475091
7114,6.9253642857142905
7115,8.727490463215256
7116,7.228687747035568
7117,8.727490463215256
7118,6.637214621633167
7119,9.1307281420765
7120,8.194351351351356
7121,6.802117917304757
7122,7.9366996197718604
7123,6.730391359593396
7124,6.28871708683474
7125,7.991967113276486
7126,8.629318181818185
7127,8.375062500000002
7128,7.991967113276486
7129,8.26894295302013
7130,8.46379674369746
7131,6.607134146341462
7132,7.5922967032967055
7133,6.637214621633167
7134,6.607941798941797
7135,7.5557326343381295
7136,6.637214621633167
7137,9.093826789838339
7138,6.980992175273879
7139,6.730391359593396
7140,7.433089164785577
7141,6.1377304347826085
7142,6.3801898989898955
7143,9.330630597014933
7144,6.980992175273879
7145,8.511564285714293
7146,7.824135506003425
7147,6.730391359593396
7148,8.511564285714293
7149,6.3705892473118295
7150,8.511564285714293
7151,9.1307281420765
7152,7.5557326343381295
7153,8.46379674369746
7154,6.637214621633167
7155,9.35694050991502
7156,9.300136253041362
7157,8.82120812182741
7158,6.637214621633167
7159,7.506899999999999
7160,8.161262857142864
7161,6.802117917304757
7162,7.433089164785577
7163,8.198233716475091
7164,9.575494949494953
7165,8.375062500000002
7166,6.637214621633167
7167,8.82120812182741
7168,8.38492857142857
7169,7.193820512820513
7170,9.575494949494953
7171,8.511564285714293
7172,7.228687747035568
7173,8.82120812182741
7174,6.83897014925374
7175,7.228687747035568
7176,8.46379674369746
7177,8.82120812182741
7178,6.607941798941797
7179,8.46379674369746
7180,6.637214621633167
7181,8.46379674369746
7182,6.1838378378378325
7183,8.629318181818185
7184,8.46379674369746
7185,7.228687747035568
7186,8.797683615819201
7187,8.998465208747506
7188,6.637214621633167
7189,9.093826789838339
7190,9.093826789838339
7191,8.797683615819201
7192,6.730391359593396
7193,8.998465208747506
7194,8.998465208747506
7195,6.3801898989898955
7196,6.637214621633167
7197,6.637214621633167
7198,7.672298270893371
7199,8.511564285714293
7200,9.592298742138377
7201,8.141453125000009
7202,8.389626016260157
7203,6.371566037735849
7204,9.1307281420765
7205,8.998465208747506
7206,6.3705892473118295
7207,8.26894295302013
7208,8.389626016260157
7209,7.433089164785577
7210,7.193820512820513
7211,6.802117917304757
7212,7.433089164785577
7213,8.46379674369746
7214,8.580064935064936
7215,6.637214621633167
7216,8.161262857142864
7217,7.433089164785577
7218,7.052459459459457
7219,8.059264900662246
7220,7.991967113276486
7221,8.141453125000009
7222,7.991967113276486
7223,8.141453125000009
7224,7.433089164785577
7225,6.189441087613293
7226,7.671672897196263
7227,8.727490463215256
7228,7.824135506003425
7229,8.262330508474573
7230,8.797683615819201
7231,8.161262857142864
7232,8.727490463215256
7233,7.991967113276486
7234,8.46379674369746
7235,6.415466666666666
7236,9.575494949494953
7237,9.1307281420765
7238,8.82120812182741
7239,7.831913793103458
7240,7.831913793103458
7241,8.998465208747506
7242,7.991967113276486
7243,9.555403846153855
7244,6.980992175273879
7245,8.198233716475091
7246,6.415466666666666
7247,7.5557326343381295
7248,7.927814814814816
7249,6.9253642857142905
7250,6.607941798941797
7251,6.415466666666666
7252,6.637214621633167
7253,9.1307281420765
7254,7.927814814814816
7255,9.592298742138377
7256,6.730391359593396
7257,7.991967113276486
7258,6.415466666666666
7259,6.730391359593396
7260,6.415466666666666
7261,7.433089164785577
7262,6.83897014925374
7263,8.511564285714293
7264,6.69038129496403
7265,7.5557326343381295
7266,7.5620946601941785
7267,6.637214621633167
7268,8.394000000000002
7269,6.3801898989898955
7270,8.375062500000002
7271,8.141453125000009
7272,8.727490463215256
7273,6.637214621633167
7274,7.812242718446602
7275,8.727490463215256
7276,6.637214621633167
7277,7.321538461538465
7278,6.189441087613293
7279,6.637214621633167
7280,9.300136253041362
7281,9.575494949494953
7282,9.1307281420765
7283,7.193820512820513
7284,7.824135506003425
7285,7.927814814814816
7286,7.777142857142857
7287,6.1838378378378325
7288,8.629318181818185
7289,7.672298270893371
7290,6.3801898989898955
7291,7.672298270893371
7292,7.228687747035568
7293,6.607941798941797
7294,6.980992175273879
7295,6.83897014925374
7296,8.615625000000001
7297,9.575494949494953
7298,7.650538461538461
7299,9.592298742138377
7300,8.46379674369746
7301,7.991967113276486
7302,8.629318181818185
7303,9.093826789838339
7304,7.672298270893371
7305,8.26894295302013
7306,9.592298742138377
7307,8.396327102803735
7308,7.927814814814816
7309,6.47638461538461
7310,6.730391359593396
7311,8.375062500000002
7312,6.83897014925374
7313,9.1307281420765
7314,9.1307281420765
7315,8.141453125000009
7316,6.607941798941797
7317,9.575494949494953
7318,6.47638461538461
7319,7.821465517241379
7320,6.415466666666666
7321,6.637214621633167
7322,6.1377304347826085
7323,6.83897014925374
7324,7.672298270893371
7325,9.070775000000001
7326,7.824135506003425
7327,8.82120812182741
7328,7.991967113276486
7329,9.1307281420765
7330,7.672298270893371
7331,7.672298270893371
7332,6.3801898989898955
7333,6.28871708683474
7334,7.095145833333334
7335,6.855745283018874
7336,8.262330508474573
7337,6.637214621633167
7338,7.5557326343381295
7339,6.637214621633167
7340,6.635159203980099
7341,7.433089164785577
7342,6.802117917304757
7343,8.629318181818185
7344,9.1307281420765
7345,8.580064935064936
7346,9.300136253041362
7347,8.46379674369746
7348,9.693631449631438
7349,6.83897014925374
7350,6.576603524229081
7351,7.824135506003425
7352,8.394000000000002
7353,7.433089164785577
7354,6.3801898989898955
7355,8.615625000000001
7356,7.433089164785577
7357,8.059264900662246
7358,6.826787610619472
7359,9.300136253041362
7360,7.433089164785577
7361,8.059264900662246
7362,8.82120812182741
7363,9.102643258426971
7364,8.615625000000001
7365,8.46379674369746
7366,9.693631449631438
7367,8.198233716475091
7368,6.3801898989898955
7369,8.46379674369746
7370,7.364191919191917
7371,7.9366996197718604
7372,8.46379674369746
7373,7.5620946601941785
7374,8.375062500000002
7375,6.637214621633167
7376,9.693631449631438
7377,8.194351351351356
7378,7.831913793103458
7379,7.9366996197718604
7380,6.980992175273879
7381,6.415466666666666
7382,8.46379674369746
7383,6.802117917304757
7384,7.03070096463023
7385,6.637214621633167
7386,6.3705892473118295
7387,7.433089164785577
7388,7.364191919191917
7389,6.637214621633167
7390,6.3801898989898955
7391,8.82120812182741
7392,9.693631449631438
7393,6.1377304347826085
7394,6.637214621633167
7395,8.46379674369746
7396,6.730391359593396
7397,6.9253642857142905
7398,6.802117917304757
7399,8.461741176470593
7400,9.35694050991502
7401,8.82120812182741
7402,8.396327102803735
7403,8.277468354430377
7404,6.635159203980099
7405,8.82120812182741
7406,6.3705892473118295
7407,7.821465517241379
7408,6.260761904761909
7409,9.330630597014933
7410,6.3705892473118295
7411,7.831913793103458
7412,8.82120812182741
7413,8.170416666666666
7414,8.46379674369746
7415,6.9253642857142905
7416,7.834377049180326
7417,6.637214621633167
7418,8.46379674369746
7419,9.555403846153855
7420,7.228687747035568
7421,8.396327102803735
7422,6.637214621633167
7423,7.672298270893371
7424,8.037487500000003
7425,6.637214621633167
7426,9.300136253041362
7427,9.300136253041362
7428,6.260761904761909
7429,9.1307281420765
7430,6.451585365853658
7431,7.321538461538465
7432,6.637214621633167
7433,8.511564285714293
7434,6.415466666666666
7435,7.433089164785577
7436,8.161262857142864
7437,8.389626016260157
7438,7.5557326343381295
7439,7.5557326343381295
7440,7.321538461538465
7441,7.5620946601941785
7442,6.3705892473118295
7443,7.433089164785577
7444,6.802117917304757
7445,8.262330508474573
7446,6.3705892473118295
7447,8.46379674369746
7448,9.102643258426971
7449,6.637214621633167
7450,7.671672897196263
7451,8.141453125000009
7452,8.46379674369746
7453,6.855745283018874
7454,7.052459459459457
7455,8.161262857142864
7456,7.03070096463023
7457,7.5557326343381295
7458,6.189441087613293
7459,7.228687747035568
7460,6.3801898989898955
7461,7.03070096463023
7462,7.672298270893371
7463,8.161262857142864
7464,9.328247311827962
7465,8.511564285714293
7466,6.802117917304757
7467,7.672298270893371
7468,6.28871708683474
7469,7.821465517241379
7470,9.1307281420765
7471,7.5557326343381295
7472,9.35694050991502
7473,7.5620946601941785
7474,9.093826789838339
7475,6.730391359593396
7476,7.672298270893371
7477,7.067222222222222
7478,8.389626016260157
7479,8.511564285714293
7480,7.364191919191917
7481,6.802117917304757
7482,6.265533333333334
7483,6.980992175273879
7484,6.69038129496403
7485,6.28871708683474
7486,8.037487500000003
7487,6.3801898989898955
7488,6.3801898989898955
7489,7.5557326343381295
7490,8.615625000000001
7491,7.5557326343381295
7492,6.83897014925374
7493,6.1377304347826085
7494,6.637214621633167
7495,7.824135506003425
7496,6.980992175273879
7497,6.802117917304757
7498,6.980992175273879
7499,8.394000000000002
7500,9.35694050991502
7501,6.83897014925374
7502,6.863071428571428
7503,8.161262857142864
7504,8.629318181818185
7505,9.102643258426971
7506,7.831913793103458
7507,6.980992175273879
7508,8.46379674369746
7509,6.802117917304757
7510,8.375062500000002
7511,8.170416666666666
7512,6.9253642857142905
7513,6.802117917304757
7514,7.991967113276486
7515,8.141453125000009
7516,6.3705892473118295
7517,7.228687747035568
7518,7.321538461538465
7519,7.5620946601941785
7520,7.228687747035568
7521,6.730391359593396
7522,8.629318181818185
7523,7.228687747035568
7524,6.980992175273879
7525,7.5620946601941785
7526,8.511564285714293
7527,6.637214621633167
7528,6.635159203980099
7529,8.511564285714293
7530,7.821465517241379
7531,9.330630597014933
7532,6.637214621633167
7533,7.834377049180326
7534,8.059264900662246
7535,8.511564285714293
7536,7.228687747035568
7537,8.82120812182741
7538,6.637214621633167
7539,6.83897014925374
7540,9.1307281420765
7541,9.22067816091954
7542,8.629318181818185
7543,7.067222222222222
7544,8.394000000000002
7545,6.3705892473118295
7546,6.637214621633167
7547,7.9366996197718604
7548,6.637214621633167
7549,7.03070096463023
7550,9.575494949494953
7551,8.998465208747506
7552,6.260761904761909
7553,7.5620946601941785
7554,6.802117917304757
7555,6.980992175273879
7556,8.82120812182741
7557,7.433089164785577
7558,6.637214621633167
7559,8.511564285714293
7560,9.35694050991502
7561,6.980992175273879
7562,7.321538461538465
7563,9.693631449631438
7564,9.592298742138377
7565,6.826787610619472
7566,6.730391359593396
7567,7.433089164785577
7568,8.727490463215256
7569,8.161262857142864
7570,8.46379674369746
7571,7.812242718446602
7572,6.415466666666666
7573,8.615625000000001
7574,7.991967113276486
7575,7.052459459459457
7576,8.998465208747506
7577,8.82120812182741
7578,6.371566037735849
7579,7.834377049180326
7580,6.980992175273879
7581,9.093826789838339
7582,7.824135506003425
7583,6.576603524229081
7584,8.394000000000002
7585,9.575494949494953
7586,6.607941798941797
7587,7.228687747035568
7588,9.102643258426971
7589,8.141453125000009
7590,6.637214621633167
7591,6.28871708683474
7592,8.141453125000009
7593,6.3705892473118295
7594,7.672298270893371
7595,6.980992175273879
7596,9.1307281420765
7597,8.262330508474573
7598,9.300136253041362
7599,7.831913793103458
7600,8.797683615819201
7601,7.824135506003425
7602,6.855745283018874
7603,9.575494949494953
7604,7.175561538461542
7605,7.5557326343381295
7606,6.576603524229081
7607,6.802117917304757
7608,7.03070096463023
7609,7.175561538461542
7610,6.1377304347826085
7611,6.637214621633167
7612,6.730391359593396
7613,8.46379674369746
7614,8.46379674369746
7615,6.3705892473118295
7616,9.102643258426971
7617,6.260761904761909
7618,7.433089164785577
7619,6.607941798941797
7620,9.592298742138377
7621,7.812242718446602
7622,6.1377304347826085
7623,6.637214621633167
7624,8.727490463215256
7625,7.821465517241379
7626,6.607134146341462
7627,7.991967113276486
7628,7.824135506003425
7629,8.375062500000002
7630,8.82120812182741
7631,8.389626016260157
7632,6.3705892473118295
7633,8.998465208747506
7634,9.575494949494953
7635,8.511564285714293
7636,9.693631449631438
7637,7.821465517241379
7638,8.46379674369746
7639,8.580064935064936
7640,7.991967113276486
7641,9.330630597014933
7642,7.321538461538465
7643,8.82120812182741
7644,8.198233716475091
7645,6.3801898989898955
7646,8.615625000000001
7647,6.607941798941797
7648,9.300136253041362
7649,6.637214621633167
7650,6.1377304347826085
7651,6.9253642857142905
7652,6.637214621633167
7653,7.9366996197718604
7654,6.3705892473118295
7655,8.141453125000009
7656,9.575494949494953
7657,8.615625000000001
7658,7.175561538461542
7659,7.831913793103458
7660,6.371566037735849
7661,7.433089164785577
7662,6.576603524229081
7663,7.349292682926827
7664,8.46379674369746
7665,8.46379674369746
7666,6.652599999999999
7667,6.637214621633167
7668,7.228687747035568
7669,9.330630597014933
7670,6.980992175273879
7671,9.693631449631438
7672,7.175561538461542
7673,8.059264900662246
7674,8.141453125000009
7675,7.927814814814816
7676,7.433089164785577
7677,6.730391359593396
7678,9.693631449631438
7679,7.991967113276486
7680,8.46379674369746
7681,8.46379674369746
7682,9.693631449631438
7683,7.831913793103458
7684,8.82120812182741
7685,6.980992175273879
7686,8.82120812182741
7687,8.375062500000002
7688,7.228687747035568
7689,8.037487500000003
7690,8.46379674369746
7691,7.927814814814816
7692,7.821465517241379
7693,7.991967113276486
7694,7.228687747035568
7695,6.9253642857142905
7696,7.991967113276486
7697,7.672298270893371
7698,6.3801898989898955
7699,8.194351351351356
7700,6.1838378378378325
7701,8.46379674369746
7702,6.189441087613293
7703,7.175561538461542
7704,8.82120812182741
7705,6.69038129496403
7706,9.555403846153855
7707,8.46379674369746
7708,7.5557326343381295
7709,6.3801898989898955
7710,7.193820512820513
7711,6.637214621633167
7712,8.375062500000002
7713,8.396327102803735
7714,8.375062500000002
7715,7.812242718446602
7716,8.389626016260157
7717,8.46379674369746
7718,8.396327102803735
7719,8.26894295302013
7720,8.797683615819201
7721,8.394000000000002
7722,7.927814814814816
7723,6.28871708683474
7724,6.1377304347826085
7725,9.1307281420765
7726,8.161262857142864
7727,7.991967113276486
7728,9.093826789838339
7729,9.1307281420765
7730,8.389626016260157
7731,8.727490463215256
7732,6.753952380952381
7733,8.141453125000009
7734,9.300136253041362
7735,8.194351351351356
7736,7.927814814814816
7737,6.980992175273879
7738,6.189441087613293
7739,6.576603524229081
7740,7.9366996197718604
7741,6.637214621633167
7742,6.730391359593396
7743,7.672298270893371
7744,6.637214621633167
7745,7.812242718446602
7746,7.824135506003425
7747,6.980992175273879
7748,6.83897014925374
7749,8.396327102803735
7750,8.615625000000001
7751,6.637214621633167
7752,8.277468354430377
7753,6.415466666666666
7754,9.330630597014933
7755,9.300136253041362
7756,9.093826789838339
7757,7.834377049180326
7758,8.375062500000002
7759,8.46379674369746
7760,7.193820512820513
7761,8.998465208747506
7762,8.46379674369746
7763,6.415466666666666
7764,9.575494949494953
7765,8.262330508474573
7766,9.1307281420765
7767,9.575494949494953
7768,6.3705892473118295
7769,7.095145833333334
7770,8.396327102803735
7771,6.802117917304757
7772,6.499875000000004
7773,8.46379674369746
7774,8.198233716475091
7775,7.433089164785577
7776,7.052459459459457
7777,8.629318181818185
7778,8.198233716475091
7779,6.1838378378378325
7780,6.802117917304757
7781,8.161262857142864
7782,8.161262857142864
7783,9.093826789838339
7784,9.300136253041362
7785,7.228687747035568
7786,7.927814814814816
7787,7.286920000000003
7788,6.189441087613293
7789,8.26894295302013
7790,6.637214621633167
7791,6.730391359593396
7792,9.102643258426971
7793,7.193820512820513
7794,7.193820512820513
7795,6.637214621633167
7796,7.34244186046512
7797,6.3705892473118295
7798,6.28871708683474
7799,7.812242718446602
7800,6.637214621633167
7801,9.575494949494953
7802,7.433089164785577
7803,8.46379674369746
7804,6.1377304347826085
7805,6.730391359593396
7806,7.824135506003425
7807,9.693631449631438
7808,9.1307281420765
7809,9.35694050991502
7810,6.863071428571428
7811,6.607941798941797
7812,8.389626016260157
7813,6.607941798941797
7814,6.730391359593396
7815,7.9366996197718604
7816,6.637214621633167
7817,8.605615384615382
7818,9.555403846153855
7819,8.396327102803735
7820,6.69038129496403
7821,8.797683615819201
7822,8.46379674369746
7823,7.5557326343381295
7824,8.375062500000002
7825,6.415466666666666
7826,7.9366996197718604
7827,8.82120812182741
7828,7.5557326343381295
7829,9.330630597014933
7830,9.693631449631438
7831,8.375062500000002
7832,7.991967113276486
7833,7.433089164785577
7834,6.730391359593396
7835,6.28871708683474
7836,6.1838378378378325
7837,8.375062500000002
7838,8.059264900662246
7839,8.82120812182741
7840,7.672298270893371
7841,8.389626016260157
7842,6.28871708683474
7843,7.672298270893371
7844,9.693631449631438
7845,7.5922967032967055
7846,9.1307281420765
7847,7.812242718446602
7848,8.797683615819201
7849,6.576603524229081
7850,7.5557326343381295
7851,7.991967113276486
7852,9.1307281420765
7853,8.375062500000002
7854,6.607134146341462
7855,9.575494949494953
7856,7.5620946601941785
7857,6.802117917304757
7858,9.592298742138377
7859,6.83897014925374
7860,8.46379674369746
7861,8.389626016260157
7862,9.592298742138377
7863,8.461741176470593
7864,9.330630597014933
7865,8.141453125000009
7866,6.980992175273879
7867,9.575494949494953
7868,7.175561538461542
7869,8.46379674369746
7870,7.5620946601941785
7871,7.9366996197718604
7872,8.82120812182741
7873,9.575494949494953
7874,7.116
7875,7.812242718446602
7876,6.802117917304757
7877,6.802117917304757
7878,6.855745283018874
7879,9.102643258426971
7880,6.28871708683474
7881,7.672298270893371
7882,7.672298270893371
7883,6.802117917304757
7884,8.375062500000002
7885,6.637214621633167
7886,7.650538461538461
7887,7.991967113276486
7888,6.637214621633167
7889,8.396327102803735
7890,6.607941798941797
7891,7.5922967032967055
7892,7.433089164785577
7893,9.1307281420765
7894,8.396327102803735
7895,6.28871708683474
7896,8.461741176470593
7897,9.592298742138377
7898,7.052459459459457
7899,7.228687747035568
7900,7.175561538461542
7901,7.364191919191917
7902,7.5557326343381295
7903,6.637214621633167
7904,6.3705892473118295
7905,8.277468354430377
7906,6.83897014925374
7907,8.797683615819201
7908,7.228687747035568
7909,7.927814814814816
7910,7.650538461538461
7911,8.82120812182741
7912,6.607134146341462
7913,6.802117917304757
7914,8.797683615819201
7915,9.093826789838339
7916,8.461741176470593
7917,8.46379674369746
7918,7.672298270893371
7919,7.821465517241379
7920,6.863071428571428
7921,7.5557326343381295
7922,7.824135506003425
7923,6.637214621633167
7924,9.555403846153855
7925,9.693631449631438
7926,8.511564285714293
7927,8.629318181818185
7928,8.46379674369746
7929,6.730391359593396
7930,8.375062500000002
7931,8.394000000000002
7932,6.69038129496403
7933,7.5557326343381295
7934,8.26894295302013
7935,7.672298270893371
7936,7.052459459459457
7937,8.461741176470593
7938,7.506899999999999
7939,8.511564285714293
7940,7.672298270893371
7941,6.83897014925374
7942,6.415466666666666
7943,8.998465208747506
7944,7.228687747035568
7945,9.1307281420765
7946,7.34244186046512
7947,8.396327102803735
7948,7.5557326343381295
7949,6.3705892473118295
7950,8.375062500000002
7951,7.433089164785577
7952,7.433089164785577
7953,9.330630597014933
7954,9.575494949494953
7955,6.980992175273879
7956,7.03070096463023
7957,7.824135506003425
7958,6.607941798941797
7959,6.637214621633167
7960,6.635159203980099
7961,8.394000000000002
7962,6.855745283018874
7963,8.511564285714293
7964,6.637214621633167
7965,6.637214621633167
7966,6.3801898989898955
7967,7.991967113276486
7968,6.9253642857142905
7969,6.3801898989898955
7970,8.82120812182741
7971,9.592298742138377
7972,8.262330508474573
7973,8.394000000000002
7974,7.433089164785577
7975,8.375062500000002
7976,6.260761904761909
7977,9.693631449631438
7978,7.321538461538465
7979,6.637214621633167
7980,7.433089164785577
7981,8.629318181818185
7982,6.607134146341462
7983,9.35694050991502
7984,7.672298270893371
7985,8.82120812182741
7986,8.394000000000002
7987,9.575494949494953
7988,8.46379674369746
7989,6.260761904761909
7990,7.824135506003425
7991,7.672298270893371
7992,6.635159203980099
7993,6.415466666666666
7994,8.46379674369746
7995,6.637214621633167
7996,6.635159203980099
7997,6.28871708683474
7998,7.433089164785577
7999,9.1307281420765
8000,8.46379674369746
8001,8.998465208747506
8002,8.82120812182741
8003,7.321538461538465
8004,8.396327102803735
8005,6.980992175273879
8006,6.802117917304757
8007,8.161262857142864
8008,7.193820512820513
8009,9.575494949494953
8010,7.175561538461542
8011,7.052459459459457
8012,6.3705892473118295
8013,7.5557326343381295
8014,7.812242718446602
8015,7.5620946601941785
8016,8.46379674369746
8017,6.415466666666666
8018,6.3801898989898955
8019,9.693631449631438
8020,6.3705892473118295
8021,7.812242718446602
8022,8.26894295302013
8023,9.1307281420765
8024,9.575494949494953
8025,7.03070096463023
8026,8.389626016260157
8027,6.730391359593396
8028,8.82120812182741
8029,8.389626016260157
8030,6.637214621633167
8031,6.3705892473118295
8032,8.037487500000003
8033,8.82120812182741
8034,7.5557326343381295
8035,9.330630597014933
8036,8.46379674369746
8037,9.575494949494953
8038,8.26894295302013
8039,8.797683615819201
8040,8.727490463215256
8041,6.9253642857142905
8042,8.46379674369746
8043,6.3801898989898955
8044,7.991967113276486
8045,7.991967113276486
8046,6.637214621633167
8047,9.300136253041362
8048,8.46379674369746
8049,9.592298742138377
8050,9.300136253041362
8051,7.927814814814816
8052,8.394000000000002
8053,6.1377304347826085
8054,7.364191919191917
8055,8.46379674369746
8056,9.575494949494953
8057,8.141453125000009
8058,8.46379674369746
8059,8.46379674369746
8060,9.592298742138377
8061,7.672298270893371
8062,8.82120812182741
8063,7.927814814814816
8064,7.321538461538465
8065,8.194351351351356
8066,6.3801898989898955
8067,8.161262857142864
8068,9.093826789838339
8069,7.672298270893371
8070,7.5557326343381295
8071,9.22067816091954
8072,8.46379674369746
8073,8.46379674369746
8074,7.228687747035568
8075,8.389626016260157
8076,6.802117917304757
8077,7.5557326343381295
8078,6.802117917304757
8079,9.328247311827962
8080,9.093826789838339
8081,9.1307281420765
8082,8.375062500000002
8083,7.349292682926827
8084,8.46379674369746
8085,8.727490463215256
8086,6.802117917304757
8087,7.433089164785577
8088,6.415466666666666
8089,8.511564285714293
8090,8.727490463215256
8091,8.396327102803735
8092,8.26894295302013
8093,6.637214621633167
8094,7.095145833333334
8095,6.3801898989898955
8096,7.433089164785577
8097,6.28871708683474
8098,8.141453125000009
8099,7.672298270893371
8100,8.46379674369746
8101,9.575494949494953
8102,7.052459459459457
8103,7.672298270893371
8104,6.3801898989898955
8105,7.5620946601941785
8106,9.35694050991502
8107,7.821465517241379
8108,6.415466666666666
8109,8.46379674369746
8110,7.433089164785577
8111,8.82120812182741
8112,8.797683615819201
8113,9.1307281420765
8114,6.637214621633167
8115,7.831913793103458
8116,8.46379674369746
8117,6.730391359593396
8118,7.812242718446602
8119,9.102643258426971
8120,7.824135506003425
8121,6.802117917304757
8122,9.575494949494953
8123,7.9366996197718604
8124,8.629318181818185
8125,6.826787610619472
8126,8.998465208747506
8127,9.592298742138377
8128,7.228687747035568
8129,8.396327102803735
8130,9.300136253041362
8131,9.102643258426971
8132,8.198233716475091
8133,8.375062500000002
8134,6.3801898989898955
8135,8.82120812182741
8136,7.321538461538465
8137,8.82120812182741
8138,6.855745283018874
8139,8.511564285714293
8140,6.980992175273879
8141,9.300136253041362
8142,6.730391359593396
8143,7.228687747035568
8144,9.330630597014933
8145,9.35694050991502
8146,8.26894295302013
8147,6.855745283018874
8148,6.415466666666666
8149,8.46379674369746
8150,6.3705892473118295
8151,6.3705892473118295
8152,6.189441087613293
8153,7.927814814814816
8154,7.5620946601941785
8155,6.637214621633167
8156,6.189441087613293
8157,6.3801898989898955
8158,6.637214621633167
8159,8.46379674369746
8160,7.5620946601941785
8161,6.637214621633167
8162,9.575494949494953
8163,6.980992175273879
8164,6.415466666666666
8165,9.592298742138377
8166,7.672298270893371
8167,6.3801898989898955
8168,8.629318181818185
8169,7.506899999999999
8170,6.83897014925374
8171,8.375062500000002
8172,8.375062500000002
8173,8.194351351351356
8174,8.998465208747506
8175,7.03070096463023
8176,7.991967113276486
8177,6.3801898989898955
8178,8.629318181818185
8179,6.28871708683474
8180,7.991967113276486
8181,7.977235294117647
8182,8.511564285714293
8183,6.802117917304757
8184,7.821465517241379
8185,9.1307281420765
8186,8.394000000000002
8187,8.198233716475091
8188,7.812242718446602
8189,7.095145833333334
8190,6.1377304347826085
8191,8.46379674369746
8192,7.9366996197718604
8193,7.5922967032967055
8194,8.511564285714293
8195,8.629318181818185
8196,8.394000000000002
8197,8.615625000000001
8198,8.629318181818185
8199,7.5922967032967055
8200,8.170416666666666
8201,7.672298270893371
8202,6.28871708683474
8203,6.855745283018874
8204,7.991967113276486
8205,6.3705892473118295
8206,8.141453125000009
8207,7.821465517241379
8208,7.433089164785577
8209,7.321538461538465
8210,7.5620946601941785
8211,9.093826789838339
8212,6.499875000000004
8213,6.855745283018874
8214,6.637214621633167
8215,6.415466666666666
8216,9.330630597014933
8217,7.095145833333334
8218,9.330630597014933
8219,8.46379674369746
8220,8.26894295302013
8221,8.797683615819201
8222,6.980992175273879
8223,9.575494949494953
8224,7.9366996197718604
8225,8.998465208747506
8226,9.330630597014933
8227,9.575494949494953
8228,6.576603524229081
8229,7.5557326343381295
8230,6.730391359593396
8231,7.991967113276486
8232,8.797683615819201
8233,8.375062500000002
8234,8.396327102803735
8235,8.82120812182741
8236,9.592298742138377
8237,6.189441087613293
8238,8.82120812182741
8239,7.672298270893371
8240,6.980992175273879
8241,6.730391359593396
8242,8.46379674369746
8243,8.605615384615382
8244,6.607134146341462
8245,8.615625000000001
8246,6.28871708683474
8247,7.321538461538465
8248,8.998465208747506
8249,7.195647058823528
8250,6.802117917304757
8251,6.730391359593396
8252,9.300136253041362
8253,7.831913793103458
8254,8.46379674369746
8255,7.672298270893371
8256,6.637214621633167
8257,8.198233716475091
8258,6.980992175273879
8259,8.262330508474573
8260,8.615625000000001
8261,8.998465208747506
8262,8.615625000000001
8263,6.980992175273879
8264,8.82120812182741
8265,8.375062500000002
8266,7.5620946601941785
8267,8.161262857142864
8268,6.1377304347826085
8269,8.615625000000001
8270,7.321538461538465
8271,8.727490463215256
8272,7.5557326343381295
8273,9.300136253041362
8274,6.3705892473118295
8275,7.5557326343381295
8276,8.26894295302013
8277,8.396327102803735
8278,6.3705892473118295
8279,9.575494949494953
8280,8.46379674369746
8281,9.1307281420765
8282,7.824135506003425
8283,7.433089164785577
8284,9.693631449631438
8285,8.629318181818185
8286,6.980992175273879
8287,6.637214621633167
8288,7.433089164785577
8289,6.637214621633167
8290,7.052459459459457
8291,6.637214621633167
8292,7.5557326343381295
8293,7.9366996197718604
8294,8.037487500000003
8295,7.777142857142857
8296,6.1377304347826085
8297,8.375062500000002
8298,8.46379674369746
8299,6.28871708683474
8300,9.102643258426971
8301,9.575494949494953
8302,9.35694050991502
8303,9.328247311827962
8304,8.375062500000002
8305,7.433089164785577
8306,8.615625000000001
8307,8.161262857142864
8308,6.3801898989898955
8309,7.5922967032967055
8310,7.991967113276486
8311,6.3705892473118295
8312,7.672298270893371
8313,8.198233716475091
8314,7.5620946601941785
8315,9.1307281420765
8316,8.797683615819201
8317,6.730391359593396
8318,6.637214621633167
8319,7.812242718446602
8320,7.821465517241379
8321,6.637214621633167
8322,8.194351351351356
8323,6.635159203980099
8324,9.1307281420765
8325,6.863071428571428
8326,8.396327102803735
8327,6.855745283018874
8328,6.635159203980099
8329,8.26894295302013
8330,8.797683615819201
8331,7.052459459459457
